date,actual,baseline_lag7,linear_regression,random_forest
2023-08-08,14123974.0,13848292.0,13845996.408668399,14157615.78413195
2023-08-09,14295326.0,13770553.0,13868036.876107953,14394333.979624009
2023-08-10,11503300.0,13842262.0,12578080.128356481,14068897.850490082
2023-08-11,13933314.0,13907702.0,12742970.496650811,13589821.610239087
2023-08-12,10220328.0,9534403.0,10375391.78594218,9320675.856144845
2023-08-13,7993680.0,7262046.0,8270290.872651003,7493405.028922621
2023-08-14,13141259.0,13575803.0,12503754.087904928,13991328.258216267
2023-08-15,8452685.0,14123974.0,13859200.72137484,7939786.876657738
2023-08-16,14564097.0,14295326.0,13155861.466051621,13708179.559023809
2023-08-17,14733732.0,11503300.0,12259618.422989512,14568483.334365081
2023-08-18,15217166.0,13933314.0,14120130.829329617,14744362.327430557
2023-08-19,10832609.0,10220328.0,11492280.057411768,10779967.006123016
2023-08-20,8002085.0,7993680.0,9015615.499666862,7766527.600509919
2023-08-21,14231193.0,13141259.0,12194371.366346119,13810727.10165575
2023-08-22,14372501.0,8452685.0,9525906.117640877,13986738.300763879
2023-08-23,14018686.0,14564097.0,13354226.277533973,14142108.476339279
2023-08-24,14701039.0,14733732.0,14165938.432222458,14516552.138670642
2023-08-25,15603960.0,15217166.0,14798472.492050057,14967780.08552282
2023-08-26,11377144.0,10832609.0,11853710.84358227,11462620.102673307
2023-08-27,8387303.0,8002085.0,8894310.722807586,7988290.206975105
2023-08-28,14291930.0,14231193.0,12431382.362897897,14058608.948646827
2023-08-29,14332221.0,14372501.0,13499047.012875305,14147039.103246024
2023-08-30,15071981.0,14018686.0,13802692.608020913,14483578.415502984
2023-08-31,15200117.0,14701039.0,14603574.390677726,15287876.649097042
2023-09-01,15991703.0,15603960.0,15346638.794787263,15591947.014781835
2023-09-02,11839175.0,11377144.0,12426437.24534738,11743281.034195438
2023-09-03,8281911.0,8387303.0,9351894.231555909,8236373.112498011
2023-09-04,15181056.0,14291930.0,12944842.834430238,14300581.959515892
2023-09-05,15548954.0,14332221.0,14385888.174601534,15339807.454100018
2023-09-06,15662290.0,15071981.0,15104193.744026348,15653159.81633117
2023-09-07,15798667.0,15200117.0,15328787.659791376,15691660.007038696
2023-09-08,16301468.0,15991703.0,15892289.079235328,16088844.891745046
2023-09-09,12080511.0,11839175.0,12864924.00062509,12086667.978247028
2023-09-10,8697159.0,8281911.0,9453644.143030314,8649203.125613092
2023-09-11,15271897.0,15181056.0,13903989.634420581,14555127.500249011
2023-09-12,15667233.0,15548954.0,15402873.716826625,15601492.803350199
2023-09-13,15492510.0,15662290.0,15126527.190609092,15632645.576431826
2023-09-14,15837179.0,15798667.0,15514066.14512042,15786997.943306541
2023-09-15,15802274.0,16301468.0,15799225.216289172,16119342.803731155
2023-09-16,11484980.0,12080511.0,12422281.232313773,11125507.739740081
2023-09-17,8488427.0,8697159.0,9288270.381405689,8335927.095022815
2023-09-18,15282515.0,15271897.0,13830560.666482026,15123971.803904764
2023-09-19,15683641.0,15667233.0,15329973.26712341,15528793.506335137
2023-09-20,15210659.0,15492510.0,14629469.779851299,15319557.999706356
2023-09-21,15924748.0,15837179.0,15537050.593676187,15697768.519999
2023-09-22,16543296.0,15802274.0,15691424.875184136,16128095.739819443
2023-09-23,12169391.0,11484980.0,12617651.307053544,12244085.583230156
2023-09-24,8764100.0,8488427.0,9618801.57905994,8843477.544569442
2023-09-25,15518431.0,15282515.0,13955399.998866228,15239939.211204365
2023-09-26,15645584.0,15683641.0,15143771.647632161,15664217.431968538
2023-09-27,15525806.0,15210659.0,15014346.322998771,15745593.975939758
2023-09-28,6789417.0,15924748.0,15539015.262087723,9256177.955571162
2023-09-29,5641037.0,16543296.0,14897882.791793644,7105996.381375002
2023-09-30,6870133.0,12169391.0,11366124.219299834,7301524.357193453
2023-10-01,8071722.0,8764100.0,9366407.033394719,7102086.451520839
2023-10-02,9149136.0,15518431.0,14713867.489803137,7612049.573943454
2023-10-03,8127810.0,15645584.0,14722245.077946378,6719549.900718255
2023-10-04,15122006.0,15525806.0,13984341.313566552,14143735.268621037
2023-10-05,15616137.0,6789417.0,9098849.168447603,15033767.30125298
2023-10-06,16274340.0,5641037.0,8540560.391293451,15410927.62570238
2023-10-07,12695991.0,6870133.0,9538717.53141223,12132172.322007945
2023-10-08,9362000.0,8071722.0,9540608.475361338,8767486.183991073
2023-10-09,8894580.0,9149136.0,9712796.157845609,7570835.3211111175
2023-10-10,15688092.0,8127810.0,8795463.7375083,14463540.503112452
2023-10-11,15891969.0,15122006.0,15219745.172690274,15643212.01149107
2023-10-12,15990503.0,15616137.0,15621871.16235369,15939591.46894048
2023-10-13,16663264.0,16274340.0,16148183.628113234,16189233.131434519
2023-10-14,11488255.0,12695991.0,13421032.852600684,11418678.726909725
2023-10-15,9313906.0,9362000.0,10063081.611053657,8453225.691327289
2023-10-16,15404151.0,8894580.0,9467342.078197733,14785142.9109319
2023-10-17,15848662.0,15688092.0,15514995.02095118,15807536.103651786
2023-10-18,15950390.0,15891969.0,15551611.956235312,15948771.40711508
2023-10-19,15453389.0,15990503.0,15455986.939966287,15858531.81441297
2023-10-20,16666033.0,16663264.0,16242154.767562233,16374672.391625004
2023-10-21,12376289.0,11488255.0,12531721.6574275,12318823.903900791
2023-10-22,9198626.0,9313906.0,10014745.861081684,9016573.7932849
2023-10-23,15302066.0,15404151.0,13878703.460703956,15369003.119296618
2023-10-24,15638580.0,15848662.0,15245025.167197557,15687946.234497022
2023-10-25,15919100.0,15950390.0,15508245.957684197,15864289.081990074
2023-10-26,15776371.0,15453389.0,14912607.576204665,15786858.579465551
2023-10-27,16504455.0,16666033.0,16103444.450957267,16408675.152574409
2023-10-28,12583819.0,12376289.0,13139377.01647562,12495581.080633938
2023-10-29,9352747.0,9198626.0,10041971.155414606,9116970.925084503
2023-10-30,15408113.0,15302066.0,13882763.354325319,15494039.511323411
2023-10-31,15731700.0,15638580.0,15182341.444478674,15717762.900637897
2023-11-01,15446229.0,15919100.0,15240061.610692805,15593168.679913955
2023-11-02,15878078.0,15776371.0,15333012.021900237,15790889.153320432
2023-11-03,16113367.0,16504455.0,15617849.941613419,16032862.665035717
2023-11-04,12205939.0,12583819.0,13077708.970856614,11727225.900197422
2023-11-05,8299814.0,9352747.0,9370967.743648743,8819625.329321425
2023-11-06,14720692.0,15408113.0,13139809.908049129,14884946.541418653
2023-11-07,15623429.0,15731700.0,15240336.885107528,15471853.740252981
2023-11-08,15881996.0,15446229.0,15423170.888361396,15698796.400586305
2023-11-09,15493718.0,15878078.0,15489745.114268007,15808962.67595139
2023-11-10,15903668.0,16113367.0,15832443.820942758,15908998.764288673
2023-11-11,12027205.0,12205939.0,13079160.477173997,11842198.06662401
2023-11-12,8559668.0,8299814.0,9289793.844166161,8645546.083666664
2023-11-13,15051925.0,14720692.0,13361492.309077362,15065690.56021627
2023-11-14,15490594.0,15623429.0,15185973.482424831,15515242.973679567
2023-11-15,15844707.0,15881996.0,15409641.226431018,15791743.125040673
2023-11-16,15192954.0,15493718.0,14923787.868449636,15813399.259016877
2023-11-17,16098878.0,15903668.0,15388488.013726976,15690145.756862095
2023-11-18,11687477.0,12027205.0,12727396.04222916,12085671.63976488
2023-11-19,8870729.0,8559668.0,9203906.03257905,8642282.945160715
2023-11-20,15270017.0,15051925.0,13687345.723794177,15118576.827720236
2023-11-21,15641555.0,15490594.0,15153840.700732812,15528800.6775367
2023-11-22,15754003.0,15844707.0,15470640.708034035,15891589.107907731
2023-11-23,15834815.0,15192954.0,14884432.683351453,15769549.103046622
2023-11-24,16148161.0,16098878.0,15754925.970073052,16013852.623364076
2023-11-25,11683135.0,11687477.0,12707917.957569327,12184010.170163697
2023-11-26,8650095.0,8870729.0,9823630.517282171,8743550.721832516
2023-11-27,14931555.0,15270017.0,13605577.784363715,14885101.198344257
2023-11-28,15586251.0,15641555.0,15179438.876547862,15450206.948262893
2023-11-29,15591386.0,15754003.0,15408887.846068755,15824880.083203366
2023-11-30,15324326.0,15834815.0,15629622.938494124,15893705.733959317
2023-12-01,15957260.0,16148161.0,15682898.588194882,15859731.496565469
2023-12-02,11683841.0,11683135.0,12383932.143175077,11694076.034341276
2023-12-03,8554161.0,8650095.0,9380766.880334917,8547396.806328371
2023-12-04,15110172.0,14931555.0,13495932.141573519,14806604.78892162
2023-12-05,15552372.0,15586251.0,15247856.813964808,15470858.756199397
2023-12-06,15377055.0,15591386.0,14901958.753109455,15552659.262948409
2023-12-07,15763920.0,15324326.0,14913211.92986347,15484090.215172617
2023-12-08,16241873.0,15957260.0,15447244.016971933,15922500.878989076
2023-12-09,12142264.0,11683841.0,12401421.148321407,11865247.752687497
2023-12-10,8702998.0,8554161.0,9401309.29397409,8710126.688233133
2023-12-11,14646114.0,15110172.0,13184362.252306905,14697167.926077383
2023-12-12,15647413.0,15552372.0,14946068.12104639,15195048.993446428
2023-12-13,15867028.0,15377055.0,15059559.511547696,15707556.654987102
2023-12-14,15621977.0,15763920.0,14964145.999715012,15601796.259929573
2023-12-15,16035068.0,16241873.0,15294621.58696196,15755078.474029755
2023-12-16,12480002.0,12142264.0,12641707.271735245,11793553.335823419
2023-12-17,8246754.0,8702998.0,9777123.843644457,8570630.287123013
2023-12-18,14720664.0,14646114.0,13652830.984478477,14668888.433579369
2023-12-19,15562275.0,15647413.0,15525553.931247324,15256582.906119058
2023-12-20,15823119.0,15867028.0,15535158.454192653,15804141.721603166
2023-12-21,15022701.0,15621977.0,15511831.562570104,15906162.498031745
2023-12-22,15605884.0,16035068.0,15708430.897454811,15671845.556503966
2023-12-23,11301952.0,12480002.0,13204292.757440997,11596126.040870039
2023-12-24,9722972.0,8246754.0,9170627.052743588,8422057.29255159
2023-12-25,9215411.0,14720664.0,13357440.806574857,7935256.879361112
2023-12-26,14797914.0,15562275.0,14048087.27215214,15301873.829199407
2023-12-27,15300198.0,15823119.0,15413825.240657479,15474680.983300604
2023-12-28,15118438.0,15022701.0,14877045.053859077,15413084.311252968
2023-12-29,15224271.0,15605884.0,15180112.873407613,15490364.2689256
2023-12-30,10638904.0,11301952.0,11690066.302637126,10827571.014401788
2023-12-31,8448029.0,9722972.0,9773616.679630596,8066133.067456349
2024-01-01,6296141.0,9215411.0,9199445.093890958,7338838.077193455
2024-01-02,14111905.0,14797914.0,13154070.06577963,14399222.812875988
2024-01-03,14583245.0,15300198.0,14923373.259527354,15007008.948665684
2024-01-04,14866057.0,15118438.0,14868105.288951635,15084929.015112085
2024-01-05,15419961.0,15224271.0,14957942.180355804,15319786.827290945
2024-01-06,10918791.0,10638904.0,11794021.74535177,10951453.31798413
2024-01-07,7816734.0,8448029.0,9418786.562378643,7813670.078516862
2024-01-08,14151360.0,6296141.0,7386705.294586018,14615826.254601182
2024-01-09,14847971.0,14111905.0,13776866.654702583,14752595.143570434
2024-01-10,15045196.0,14583245.0,14303362.54568665,15154092.99507838
2024-01-11,15024092.0,14866057.0,14415428.0584215,15219649.20769048
2024-01-12,15600723.0,15419961.0,15056372.604961034,15401420.578476192
2024-01-13,11331620.0,10918791.0,12107663.68022937,11444565.065476883
2024-01-14,7644021.0,7816734.0,8621679.015118774,8077124.800362013
2024-01-15,14389289.0,14151360.0,12979595.434237184,14480781.551408725
2024-01-16,14781416.0,14847971.0,14816184.459112996,14911907.437306548
2024-01-17,14883949.0,15045196.0,14754554.192355165,15038950.004095232
2024-01-18,15065610.0,15024092.0,14577560.078108894,15235799.5702629
2024-01-19,15687255.0,15600723.0,15171400.713109791,15588515.400777785
2024-01-20,11148586.0,11331620.0,12074292.094058236,11415908.571152788
2024-01-21,8040062.0,7644021.0,8526879.298023932,8094708.836529764
2024-01-22,13997524.0,14389289.0,13010449.569933735,14394926.605045628
2024-01-23,13604028.0,14781416.0,14455126.51668298,14569835.91706547
2024-01-24,14155816.0,14883949.0,14493768.957615362,14558697.889955353
2024-01-25,14655544.0,15065610.0,14889365.185530476,14706903.457021821
2024-01-26,15451786.0,15687255.0,15121730.755611233,15122881.01673215
2024-01-27,11242162.0,11148586.0,11847935.262099557,11000599.722597308
2024-01-28,8188805.0,8040062.0,8773659.496262357,7973420.026895837
2024-01-29,14557090.0,13997524.0,12645332.51336056,14496289.965985117
2024-01-30,14896964.0,13604028.0,13733565.668945648,14944524.317408739
2024-01-31,14989243.0,14155816.0,14228151.442496818,15262593.031017859
2024-02-01,15016888.0,14655544.0,14407014.231382485,15227851.47007242
2024-02-02,15578482.0,15451786.0,15048679.30825677,15451663.746869052
2024-02-03,10896089.0,11242162.0,11971369.289121728,11348222.579056552
2024-02-04,8340483.0,8188805.0,8873753.402895926,8055709.962779755
2024-02-05,14482230.0,14557090.0,12885533.229603464,14580005.566371026
2024-02-06,15042629.0,14896964.0,14461445.837847788,15004299.802804554
2024-02-07,15030380.0,14989243.0,14655006.189203722,15177142.695735125
2024-02-08,14481686.0,15016888.0,14683695.621892424,15185092.090850202
2024-02-09,6398337.0,15578482.0,14926744.349833166,8282924.824517585
2024-02-10,5252971.0,10896089.0,10254301.951018546,6261402.79369841
2024-02-11,6976185.0,8340483.0,8316407.289173817,6217002.651382937
2024-02-12,7528326.0,14482230.0,13468177.108672896,6442402.63890476
2024-02-13,14211000.0,15042629.0,13740954.48100846,14328784.520719241
2024-02-14,15369948.0,15030380.0,14957182.585545255,14726642.768863091
2024-02-15,14865138.0,14481686.0,14521121.169791164,15340387.825413693
2024-02-16,16102715.0,6398337.0,8823142.84625557,15237934.1530377
2024-02-17,12068367.0,5252971.0,8228257.115889492,11919824.052377975
2024-02-18,8506350.0,6976185.0,8316977.665118012,8104730.138768851
2024-02-19,14435898.0,7528326.0,7814333.150844846,14172766.925028767
2024-02-20,15257481.0,14211000.0,13819045.628600765,14934450.857752977
2024-02-21,14902973.0,15369948.0,14651218.185951665,15365218.971759923
2024-02-22,15577549.0,14865138.0,14338678.97417157,15236969.071535716
2024-02-23,16156808.0,16102715.0,15598632.736244433,15914469.615276327
2024-02-24,12080459.0,12068367.0,12684486.498343937,11836353.387779767
2024-02-25,8809915.0,8506350.0,9239735.772609033,8346176.473224201
2024-02-26,15094302.0,14435898.0,13139588.238506198,14807655.004787695
2024-02-27,15416313.0,15257481.0,14915468.405466711,15363894.91818155
2024-02-28,15608910.0,14902973.0,14750708.943359269,15464301.138975194
2024-02-29,15893544.0,15577549.0,15198973.430755237,15725467.757497022
2024-03-01,10006229.0,16156808.0,15911865.908143437,9554464.533217262
2024-03-02,10291015.0,12080459.0,11595039.002410403,7479129.074848209
2024-03-03,8317593.0,8809915.0,9191966.080627732,7580885.605711311
2024-03-04,15286644.0,15094302.0,13934853.940509567,14845552.188847218
2024-03-05,15631084.0,15416313.0,15367516.975601928,15521654.388336308
2024-03-06,15937863.0,15608910.0,15501947.027278258,15771571.31857043
2024-03-07,16044263.0,15893544.0,15731166.755184865,15849894.001896827
2024-03-08,16539701.0,10006229.0,11441166.456521606,16349055.65033333
2024-03-09,12031537.0,10291015.0,11741508.88025827,12163494.464138892
2024-03-10,8980327.0,8317593.0,9270430.024309043,8746177.173487099
2024-03-11,15552265.0,15286644.0,13893072.653024467,15350312.804523818
2024-03-12,15723419.0,15631084.0,15260145.433910204,15806778.506957352
2024-03-13,16177194.0,15937863.0,15524635.348772835,15887353.983889887
2024-03-14,16356072.0,16044263.0,15715728.791769374,16348359.623352177
2024-03-15,16647439.0,16539701.0,16010631.621563697,16755869.492090551
2024-03-16,12595597.0,12031537.0,12961185.921016203,12490903.415594254
2024-03-17,9254369.0,8980327.0,9965460.316067385,9234271.303096233
2024-03-18,15726693.0,15552265.0,14427778.716019565,15682302.689682543
2024-03-19,15879665.0,15723419.0,15309727.613403153,15760445.127889888
2024-03-20,16082406.0,16177194.0,15932653.867115373,16046400.437723756
2024-03-21,16433880.0,16356072.0,16061101.310545657,16266416.551633943
2024-03-22,16477538.0,16647439.0,15941523.055773687,16608320.137401784
2024-03-23,12458521.0,12595597.0,13215373.282256005,12145329.607477183
2024-03-24,9390142.0,9254369.0,10256184.916037602,9383784.620941468
2024-03-25,15503622.0,15726693.0,14121730.840069082,15674196.73817264
2024-03-26,15910549.0,15879665.0,15188009.15443574,15670976.555011906
2024-03-27,16457409.0,16082406.0,15648484.532534234,15988583.071369035
2024-03-28,17151609.0,16433880.0,15915758.788159784,16541040.419602623
2024-03-29,16556440.0,16477538.0,15944241.19528821,17442653.49544273
2024-03-30,12498037.0,12458521.0,13123205.50564899,12279321.794457344
2024-03-31,9469476.0,9390142.0,10385942.0148612,9424698.880729161
2024-04-01,15846277.0,15503622.0,14415016.30468022,15876643.12495735
2024-04-02,16346506.0,15910549.0,15880903.358300328,16140934.988256956
2024-04-03,16046777.0,16457409.0,16242149.825903308,16575694.763095235
2024-04-04,16621008.0,17151609.0,16813499.11810883,16935810.349019844
2024-04-05,17063705.0,16556440.0,16367950.26727013,17100353.932107404
2024-04-06,13191238.0,12498037.0,13411383.597124552,12885404.49775398
2024-04-07,9911205.0,9469476.0,10647194.023594256,9742680.294775795
2024-04-08,15810827.0,15846277.0,14746587.046210103,16147082.141912708
2024-04-09,16908376.0,16346506.0,16178568.72032709,16458439.938229172
2024-04-10,9920709.0,16046777.0,15975209.003871528,11679886.592512898
2024-04-11,15942680.0,16621008.0,15250677.226255693,15947116.742565475
2024-04-12,16658814.0,17063705.0,16685709.957700986,16469974.051933533
2024-04-13,12469043.0,13191238.0,14014893.907402033,12186857.840070436
2024-04-14,9154842.0,9911205.0,10948362.961854791,8993251.929919647
2024-04-15,14961344.0,15810827.0,14142185.702558326,15380825.021672612
2024-04-16,15993194.0,16908376.0,16175748.105375404,16026456.934455357
2024-04-17,16211375.0,9920709.0,11292630.674933754,16110797.703234129
2024-04-18,16242098.0,15942680.0,15832670.314350713,16323065.04134326
2024-04-19,16638869.0,16658814.0,16405582.308748795,16794958.585208327
2024-04-20,11246379.0,12469043.0,13017684.974823028,11614394.644503968
2024-04-21,8721923.0,9154842.0,9888048.966156105,9118708.470915675
2024-04-22,15515190.0,14961344.0,13940285.269450545,15466592.800659733
2024-04-23,15954619.0,15993194.0,15812989.821414791,15819819.538332334
2024-04-24,15749646.0,16211375.0,15788040.761946222,15940162.462840287
2024-04-25,16383935.0,16242098.0,15946787.252314903,15990904.877130952
2024-04-26,16980787.0,16638869.0,16457840.04459146,16817223.33419841
2024-04-27,13041785.0,11246379.0,12551923.343496354,12746323.090958338
2024-04-28,9695375.0,8721923.0,10041690.489105321,9330264.178672617
2024-04-29,15982108.0,15515190.0,14408743.60193714,15819701.944491081
2024-04-30,16794220.0,15954619.0,15693078.967214556,16102826.743516872
2024-05-01,11868225.0,15749646.0,15996097.37023507,16981073.032226194
2024-05-02,16626135.0,16383935.0,15488298.434852656,16258191.298287708
2024-05-03,17278218.0,16980787.0,16872127.85557539,17178426.7487381
2024-05-04,12625390.0,13041785.0,14105621.048618214,12953908.248994052
2024-05-05,7856052.0,9695375.0,9419644.004180137,8703177.237691475
2024-05-06,8156234.0,15982108.0,14111268.218026897,8209254.9338343255
2024-05-07,15757582.0,16794220.0,15126643.96611719,15685799.791058531
2024-05-08,16288810.0,11868225.0,13111428.691028792,15887131.445514876
2024-05-09,16568359.0,16626135.0,16633464.401706235,16607255.522495046
2024-05-10,17275089.0,17278218.0,17230232.506733693,16911464.772272818
2024-05-11,11841770.0,12625390.0,13359311.250779876,11336161.67009623
2024-05-12,9712934.0,7856052.0,9356153.445385933,8697740.826897817
2024-05-13,15991667.0,8156234.0,9176092.226098895,15219012.768296635
2024-05-14,17087076.0,15757582.0,15718930.751763806,16075545.425298626
2024-05-15,9284396.0,16288810.0,15767490.825190075,10785347.073800597
2024-05-16,16434671.0,16568359.0,15067385.387111912,15812148.130383926
2024-05-17,16960710.0,17275089.0,16982613.003323033,16823091.240101192
2024-05-18,12862345.0,11841770.0,13070167.875229815,12630358.62452481
2024-05-19,9592286.0,9712934.0,10750054.24608385,9248233.819280032
2024-05-20,15687044.0,15991667.0,14624942.130258389,15580280.709342267
2024-05-21,16265554.0,17087076.0,16763399.640791422,16239891.563880963
2024-05-22,16355786.0,9284396.0,10955082.598965084,16580703.001056552
2024-05-23,16467522.0,16434671.0,16072825.586297683,16540820.952941738
2024-05-24,16946196.0,16960710.0,16588038.3536627,17029393.46670238
2024-05-25,13123930.0,12862345.0,13701674.97136626,12809286.356299615
2024-05-26,8881018.0,9592286.0,10282955.060377453,9263068.079745043
2024-05-27,15825389.0,15687044.0,14266094.21443939,15902349.870241081
2024-05-28,16193549.0,16265554.0,16080592.684639756,16248331.716396818
2024-05-29,16317230.0,16355786.0,16226183.343103882,16548851.466198416
2024-05-30,16227892.0,16467522.0,16444577.117580915,16570495.373159995
2024-05-31,16744730.0,16946196.0,16574853.150280021,17029523.805025797
2024-06-01,12527669.0,13123930.0,13920871.365169246,12157024.795136904
2024-06-02,9035995.0,8881018.0,10071245.913845701,9322928.069925593
2024-06-03,15643991.0,15825389.0,14674065.44284948,15927904.819775414
2024-06-04,16098660.0,16193549.0,16185795.400089271,15991311.658478186
2024-06-05,16651997.0,16317230.0,16366688.358782332,16224266.368455358
2024-06-06,9864857.0,16227892.0,16367883.161620999,9839527.45082044
2024-06-07,15209740.0,16744730.0,15536608.318079509,15973888.55488889
2024-06-08,10643784.0,12527669.0,12924312.521049403,11016586.652552579
2024-06-09,8746409.0,9035995.0,9833917.405859668,8411741.956282735
2024-06-10,15462843.0,15643991.0,14401921.02242772,15297988.847500004
2024-06-11,15930902.0,16098660.0,15989034.58468097,15794815.52749107
2024-06-12,15966073.0,16651997.0,16589200.41102563,16102219.996962301
2024-06-13,16130387.0,9864857.0,11634815.994160429,16109172.101902781
2024-06-14,16475155.0,15209740.0,15500379.702550398,16562150.599281743
2024-06-15,11740715.0,10643784.0,11905364.674556604,11423691.256907742
2024-06-16,8871565.0,8746409.0,9749178.16817431,9077231.560682537
2024-06-17,15357975.0,15462843.0,14283104.601168592,15572496.054269852
2024-06-18,15690095.0,15930902.0,15796231.325211274,15869603.222333336
2024-06-19,15765486.0,15966073.0,16020496.787626905,15963654.31820696
2024-06-20,15871113.0,16130387.0,16216417.509339908,15999471.312226199
2024-06-21,16320135.0,16475155.0,16442579.860051548,16331142.250186509
2024-06-22,11181105.0,11740715.0,12338380.980348248,11164925.762769844
2024-06-23,8724736.0,8871565.0,9474243.692954982,8466462.416063493
2024-06-24,15171895.0,15357975.0,13820989.770642806,14975566.806629963
2024-06-25,15698795.0,15690095.0,15434120.816716017,15500400.302794633
2024-06-26,15828156.0,15765486.0,15654159.724296901,15855192.74715972
2024-06-27,15807383.0,15871113.0,16007364.356030926,16020460.405767484
2024-06-28,16387428.0,16320135.0,16324382.077787537,16186034.130163684
2024-06-29,11555034.0,11181105.0,11981124.475804847,11273292.773853177
2024-06-30,7800552.0,8724736.0,9271864.124150954,8577207.555319441
2024-07-01,15025891.0,15171895.0,13819496.356879646,14987073.74084226
2024-07-02,14205147.0,15698795.0,14527181.370544922,15082095.956153778
2024-07-03,15470473.0,15828156.0,15192347.903549248,15313075.926446427
2024-07-04,15636537.0,15807383.0,15463361.91667822,15571497.472307531
2024-07-05,16109500.0,16387428.0,15847031.65629513,15924360.64072221
2024-07-06,10999692.0,11555034.0,11982463.53900244,11056667.1694008
2024-07-07,8513251.0,7800552.0,8522897.169902854,8127164.741907741
2024-07-08,14291160.0,15025891.0,13032723.491916195,14503204.69611012
2024-07-09,15144902.0,14205147.0,13886967.396787794,14540055.578327375
2024-07-10,15480505.0,15470473.0,15083031.178372825,15297879.795945432
2024-07-11,15603328.0,15636537.0,15382151.221038865,15658378.799110932
2024-07-12,16138133.0,16109500.0,15831935.575908348,16037633.171296628
2024-07-13,11854540.0,10999692.0,12106780.952429576,11354845.302663699
2024-07-14,8803774.0,8513251.0,9493278.048689984,8558790.788225198
2024-07-15,14988963.0,14291160.0,13266777.799726482,14790447.44633134
2024-07-16,15057344.0,15144902.0,14689061.167784804,15183821.917082166
2024-07-17,14517044.0,15480505.0,13739704.206034608,14853290.734938493
2024-07-18,14016225.0,15603328.0,14080748.637994163,14955521.616008926
2024-07-19,16135194.0,16138133.0,15342909.04062364,15430620.524592264
2024-07-20,10907852.0,11854540.0,12122713.758617703,11063234.739409726
2024-07-21,8265640.0,8803774.0,9112785.144938406,8231656.59515494
2024-07-22,14355186.0,14988963.0,12708004.822130227,14525625.407839281
2024-07-23,14809199.0,15057344.0,14083364.410355454,14671337.950574398
2024-07-24,15264407.0,14517044.0,14303834.487098353,14966773.910754789
2024-07-25,15334871.0,14016225.0,14142054.104633264,15379812.350712128
2024-07-26,15369076.0,16135194.0,15477043.732095959,15537562.633372026
2024-07-27,10516427.0,10907852.0,11280036.26426398,10969976.206841275
2024-07-28,8197898.0,8265640.0,8973425.964378688,8168658.506379954
2024-07-29,14118844.0,14355186.0,12945250.57195181,14423933.686624007
2024-07-30,14640301.0,14809199.0,14504555.537777869,14814474.875232132
2024-07-31,14808876.0,15264407.0,14995338.661669325,15043474.40965774
2024-08-01,14321752.0,15334871.0,15071186.901605582,15166682.94809624
2024-08-02,14377161.0,15369076.0,14751431.877279166,14815678.229765875
2024-08-03,10154874.0,10516427.0,11312217.73853237,9733603.983302578
2024-08-04,7641372.0,8197898.0,9028878.289889343,7816914.522357141
